row_idx,PTS,proj_PTS,PTS_error,TRB,proj_TRB,TRB_error,AST,proj_AST,AST_error,STL,proj_STL,STL_error,BLK,proj_BLK,BLK_error
10,20.0343868483502,17.0,2.991858486879835,7.0,7.4,-0.40000000000000036,4.0,2.9,1.1,0.0,0.5,-0.5,1.0,1.5,-0.5
11,19.102927341209686,17.7,1.356303125506546,5.0,7.3,-2.3,1.0,3.1,-2.1,0.0,0.4,-0.4,0.0,1.6,-1.6
12,19.586851884341755,18.4,1.2016249048856587,9.0,7.3,1.7000000000000002,2.0,3.0,-1.0,2.0,0.4,1.6,3.0,1.5,1.5
13,15.760291395026158,18.9,-3.182393094875966,9.0,7.5,1.5,4.0,2.8,1.2000000000000002,2.0,0.6,1.4,2.0,1.6,0.3999999999999999
14,12.310455730000092,18.8,-6.5024242501348954,13.0,7.4,5.6,1.0,3.0,-2.0,2.0,0.8,1.2,2.0,1.7,0.30000000000000004
15,11.185880671518147,18.4,-7.199041907291759,7.0,7.6,-0.5999999999999996,4.0,2.8,1.2000000000000002,0.0,1.0,-1.0,1.0,1.9,-0.8999999999999999
16,9.160218430849298,17.9,-8.731116632177176,9.0,7.7,1.2999999999999998,1.0,2.8,-1.7999999999999998,2.0,0.8,1.2,3.0,1.7,1.3
17,9.788713096039846,16.9,-7.090625664034828,5.0,8.2,-3.1999999999999993,2.0,2.6,-0.6000000000000001,2.0,1.0,1.0,0.0,1.8,-1.8
18,7.972664944997425,15.8,-7.804040032813924,13.0,8.0,5.0,3.0,2.4,0.6000000000000001,0.0,1.2,-1.2,2.0,1.8,0.19999999999999996
19,5.148057542326843,14.6,-9.438303715303931,5.0,8.8,-3.8000000000000007,1.0,2.5,-1.5,2.0,1.2,0.8,3.0,1.7,1.3
